,SK_ID_CURR,TARGET,CODE_GENDER,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,OWN_CAR_AGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,NAME_EDUCATION_TYPE_HIGHER_EDUCATION,NAME_FAMILY_STATUS_MARRIED,DAYS_EMPLOYED_PERC,PAYMENT_RATE
335141,301531,,1,540000.0,43294.5,540000.0,-17648,-5117.0,,,0.6469383600507981,0.6380435278721609,-582.0,0,1,0.2899478694469628,0.080175
346820,389585,,1,135000.0,6624.0,135000.0,-23656,,,,0.1813583036979862,0.4418358231994413,0.0,0,0,,0.04906666666666667
340527,340556,,0,224149.5,26730.0,193500.0,-10329,-520.0,,0.2496728885223683,0.6291543634215193,,0.0,0,0,0.050343692516216475,0.1192507679026721
339835,335303,,1,315000.0,15750.0,315000.0,-15900,-2984.0,,0.8192855805241959,0.7285470292740491,0.7476633896301825,-1363.0,0,0,0.18767295597484276,0.05
312270,134306,,1,398160.0,31585.5,315000.0,-19587,-199.0,,0.395506570037667,0.7383533374325929,0.2055981385493208,-485.0,0,0,0.010159799867258896,0.07932866184448463
340171,337821,,1,547272.0,39955.5,495000.0,-10483,-1008.0,,0.4728128045495461,0.1303411750918588,0.4418358231994413,-306.0,1,0,0.09615568062577506,0.07300848572556243
330443,266714,,1,781920.0,34573.5,675000.0,-18882,-588.0,,,0.6423096210611628,0.3123653692278984,-2352.0,0,0,0.031140768986336193,0.04421616022099448
349359,406719,,0,296280.0,19062.0,225000.0,-20695,-4970.0,3.0,0.5253835252418027,0.6452332881831644,0.4241303111942548,-648.0,0,1,0.2401546267214303,0.06433778857837182
347484,394332,,0,1800000.0,123462.0,1800000.0,-16879,-4981.0,16.0,0.3574852094661629,0.7461469134747808,0.3441550073724169,-16.0,1,1,0.29510042064103326,0.06859
341793,350330,,0,135000.0,7020.0,135000.0,-16363,-1118.0,15.0,,0.7241134486249947,0.4812493411434029,-693.0,0,1,0.0683248793008617,0.052
348657,402509,,1,266652.0,16443.0,202500.0,-11391,-2280.0,,0.3821580299976999,0.1777759905898536,0.8128226070575616,-430.0,0,0,0.20015801948907033,0.06166464155528554
336980,314619,,0,710640.0,76662.0,675000.0,-13041,-5791.0,8.0,,0.7549689074976438,0.5744466170995097,-324.0,0,1,0.44406103826393684,0.1078774062816616
311315,127102,,0,463500.0,16776.0,463500.0,-16203,-4637.0,,0.6309482033080254,0.7396566186675155,,-2460.0,0,0,0.2861815713139542,0.03619417475728155
320629,195291,,1,272520.0,16803.0,225000.0,-24117,,,,0.7278372023757189,0.7062051096536562,-348.0,0,0,,0.06165785997357992
352448,429190,,1,114682.5,12172.5,99000.0,-15653,-588.0,,0.6176677877826667,0.6561326763269343,0.6986675550534175,-393.0,0,1,0.037564684086117676,0.10614086717677065
320758,196149,,1,94810.5,6187.5,72000.0,-23842,,,,0.3577340342862254,0.4596904504249018,-836.0,0,0,,0.06526175898239119
318186,177584,,0,360000.0,18508.5,360000.0,-17557,-2390.0,,0.5743598589212978,0.5826344464791969,0.3523399726917038,-560.0,0,0,0.1361280400979666,0.0514125
326666,239168,,1,367560.0,15579.0,225000.0,-10598,-2106.0,,0.2561328095813955,0.5943056377263579,0.2392262794694045,-312.0,1,1,0.19871673900735987,0.042384916748286
342618,356754,,0,582804.0,29884.5,463500.0,-17597,-2968.0,12.0,0.4914801451536491,0.5256300736527697,,-877.0,0,1,0.16866511337159742,0.0512771017357465
308899,109804,,0,135000.0,8757.0,135000.0,-19814,-981.0,,,0.6426963788120629,0.6722428897082422,-703.0,0,1,0.04951044715857474,0.06486666666666667
310929,124026,,1,622413.0,26500.5,495000.0,-19521,-12672.0,12.0,0.7598830250146876,0.4409843050318048,0.6832688314232291,-2053.0,0,1,0.6491470723835869,0.0425770348627037
328541,252630,,1,104256.0,10813.5,90000.0,-23230,,,,0.5977964149719142,0.5937175866150576,-1055.0,0,0,,0.10372064917127072
327917,248115,,0,225000.0,23053.5,225000.0,-24084,,,,0.6023305990306022,0.5549467685334323,-2598.0,0,1,,0.10246
320789,196378,,1,2013840.0,83241.0,1800000.0,-12236,-1119.0,13.0,0.3129810819113509,0.7353002686623644,0.5388627065779676,-1584.0,1,1,0.09145145472376594,0.04133446549874866
336421,310663,,1,1024740.0,52452.0,900000.0,-18889,-3023.0,,,0.5676634862789117,,-175.0,0,0,0.16004023505744083,0.05118566660811523
354969,446855,,0,1303200.0,46939.5,1125000.0,-15925,-6063.0,,,0.4791850482830083,0.6144143775673561,-1802.0,0,0,0.3807221350078493,0.036018646408839776
330846,269667,,1,1572750.0,48946.5,1350000.0,-20720,-4266.0,,,0.7766105563597726,0.6347055309763198,-2838.0,0,1,0.2058880308880309,0.031121602288984262
346608,388204,,1,920655.0,44419.5,756000.0,-17976,,8.0,,0.6104153221131616,0.4311917977993083,-180.0,0,1,,0.04824771494207928
348644,402426,,1,675000.0,29862.0,675000.0,-11712,-5007.0,,0.8609195354190299,0.5948222298040992,0.501075160239048,-2091.0,1,1,0.42751024590163933,0.04424
330490,267079,,1,505764.0,17401.5,324000.0,-17979,-3070.0,,0.5797683541427151,0.6450230228904115,0.324891229465852,-615.0,0,1,0.17075476945325102,0.03440636344223788
349678,408384,,1,412560.0,17473.5,270000.0,-14637,-1027.0,,,0.6479217028527684,,-740.0,0,0,0.0701646512263442,0.04235383944153578
331202,272276,,1,1047771.0,37764.0,904500.0,-20852,,,,0.6303780413445348,0.4848514754962666,-3232.0,1,1,,0.03604222678428779
309322,112831,,1,315000.0,23049.0,315000.0,-11099,-358.0,,0.3857207491461522,0.3600485069407681,0.2539628093363117,-364.0,0,0,0.03225515812235336,0.07317142857142857
332417,281422,,0,311877.0,16051.5,252000.0,-17264,-8449.0,18.0,0.4064682221783462,0.3977672966879481,0.4902575124990026,-1974.0,0,1,0.48939990732159405,0.0514674054194442
355536,450897,,1,301896.0,22702.5,252000.0,-15378,-3067.0,,0.5018193310931961,0.2750559432905291,0.5406544504453575,-1681.0,0,1,0.19944075952659643,0.07519973765800143
313833,146252,,1,990000.0,35689.5,990000.0,-23350,-3177.0,,,0.6733861234340149,0.7958031328748403,-722.0,0,0,0.13605995717344754,0.03605
344403,369995,,0,550980.0,35343.0,450000.0,-13923,-1793.0,14.0,,0.3645044311236188,0.4543210601605785,-875.0,1,1,0.12877971701501112,0.06414570401829467
350487,413324,,1,124438.5,6480.0,94500.0,-19177,-11639.0,,,0.2820429213260045,0.6430255641096323,0.0,0,1,0.6069249621942953,0.0520739160308104
314788,153154,,1,371862.0,23764.5,328500.0,-9947,-413.0,,,0.6099471938956041,0.5190973382084597,-900.0,0,1,0.04152005629838142,0.06390677186698292
312556,136605,,1,601470.0,30838.5,450000.0,-9458,-407.0,,0.2720771844048896,0.1615720220285534,0.3656165070113335,0.0,0,1,0.04303235356312117,0.05127188388448302
309519,114094,,1,218016.0,13945.5,180000.0,-19764,-1718.0,,,0.7809916114801558,0.4188542886233217,-1759.0,0,0,0.0869257235377454,0.06396548877146631
340262,338597,,1,296280.0,23539.5,225000.0,-14604,-676.0,,0.7336779826722033,0.578464988671214,0.4920600938649263,-1600.0,0,1,0.046288688030676525,0.0794501822600243
345942,382153,,1,72981.0,7794.0,63000.0,-21665,,,,0.3849907624031119,0.6925590674998008,-127.0,0,0,,0.10679491922555186
310413,120390,,1,333000.0,18063.0,333000.0,-22198,-761.0,,,0.5922160679727533,,-1173.0,0,0,0.03428236778088116,0.05424324324324324
318103,176890,,0,272520.0,19957.5,225000.0,-14479,-1488.0,9.0,0.1814662702011244,0.1836059763895232,,-468.0,0,1,0.10276952828233994,0.0732331571994716
324590,223670,,0,222768.0,17991.0,180000.0,-15463,-960.0,,0.1690079821866593,0.6884686495932073,,-2150.0,0,0,0.062083683631895495,0.0807611506140918
337845,320568,,1,431280.0,18270.0,360000.0,-20032,-5389.0,,,0.556910584966803,,-763.0,0,0,0.26901956869009586,0.04236227045075125
337685,319489,,0,547344.0,26460.0,472500.0,-18297,-655.0,,0.4673739888030228,0.5657519159707509,,-1466.0,0,1,0.0357982182871509,0.04834254143646409
311545,128770,,1,126000.0,13360.5,126000.0,-17180,-3005.0,,,0.5040199651750052,0.4920600938649263,0.0,0,1,0.1749126891734575,0.10603571428571429
342251,354031,,0,135000.0,10665.0,135000.0,-9815,-1425.0,10.0,0.1151795233609784,0.6830732495217292,0.6925590674998008,-708.0,0,0,0.14518593988792663,0.079
346957,390558,,0,274500.0,13333.5,274500.0,-23737,,9.0,,0.1443014459760324,0.3589512285783967,-861.0,1,0,,0.04857377049180328
332174,279679,,1,377370.0,29331.0,315000.0,-20119,-956.0,,0.8913513533330933,0.4910863212999736,0.5937175866150576,-1189.0,0,1,0.04751727223023013,0.07772477939422848
342587,356559,,1,547344.0,26460.0,472500.0,-22152,,,,0.6612062869077696,0.5691487713619409,-112.0,1,1,,0.04834254143646409
308183,104646,,1,761872.5,59089.5,675000.0,-13588,-2023.0,17.0,0.4570055916366969,0.5974125393013211,0.5832379256761245,-1781.0,1,1,0.14888136591109802,0.07755825285726943
347920,397464,,1,180000.0,13927.5,180000.0,-14882,-127.0,,,0.631365958545172,,-1829.0,0,0,0.008533799220534875,0.077375
314094,148319,,1,395766.0,20205.0,283500.0,-15649,-1137.0,,0.6911956632958679,0.6639831030757417,0.5673792367572691,-65.0,1,1,0.07265639976995335,0.05105289489243644
331213,272381,,0,367560.0,15448.5,225000.0,-15383,-6869.0,,0.5242328092943221,0.7098451695760278,0.5424451438613613,-2258.0,0,1,0.44653188584801407,0.04202987267384917
355857,453220,,1,136287.0,8464.5,103500.0,-22055,,,0.7320252630944264,0.6309485191614984,0.746300213050371,-1513.0,0,1,,0.062107904642409034
315861,161083,,1,477000.0,23076.0,477000.0,-14168,-4206.0,17.0,0.3315460800609873,0.4153605531734853,0.41534714488434,-11.0,0,1,0.29686617730095993,0.048377358490566034
311673,129685,,0,208512.0,21892.5,180000.0,-11844,-3638.0,10.0,,0.5945745025901878,0.7764098512142026,-547.0,0,0,0.3071597433299561,0.10499395718232044
345760,380979,,0,199152.0,10296.0,135000.0,-14558,-863.0,,,0.517488812058077,,-1685.0,0,0,0.059280120895727435,0.05169920462762111
355084,447708,,1,229500.0,11848.5,229500.0,-14086,-1741.0,17.0,0.5128393868793049,0.5339155460020644,0.3441550073724169,-1217.0,0,1,0.12359789862274599,0.051627450980392155
344677,371828,,1,360000.0,19530.0,360000.0,-14988,-2479.0,,,0.4570669983542791,0.5549467685334323,-432.0,1,1,0.16539898585535096,0.05425
325815,233021,,1,539100.0,29376.0,450000.0,-19584,-714.0,,,0.2037568865157128,0.2721336844147212,-339.0,0,1,0.036458333333333336,0.054490818030050084
355981,454103,,0,323014.5,16623.0,261000.0,-10128,-3486.0,,,0.6829548880346753,0.6706517530862718,-2166.0,0,1,0.34419431279620855,0.051462086067343725
317031,169328,,1,1052505.0,34083.0,855000.0,-16745,-7990.0,,0.4962262098175032,0.0933657006094701,0.6023863442690867,0.0,0,1,0.47715736040609136,0.032382744024969004
324074,219593,,0,661702.5,42417.0,598500.0,-8728,-519.0,12.0,0.1984467718085608,0.6256783061314725,,-851.0,0,0,0.059463794683776355,0.06410282566561257
345389,377736,,1,350860.5,17010.0,283500.0,-14452,-1310.0,,0.6111403362833056,0.6568625123341034,0.6161216908872079,-2678.0,1,0,0.09064489344035427,0.04848080647436802
350090,410813,,1,817560.0,30820.5,675000.0,-15379,-5224.0,,0.4649872454813497,0.7225818343159874,0.5779691187553125,-959.0,1,1,0.33968398465439886,0.037698150594451786
311340,127244,,0,463500.0,23796.0,463500.0,-16433,-488.0,,0.7435850753348053,0.5661655414264166,0.6363761710860439,-2319.0,0,0,0.029696342725004564,0.05133980582524272
342791,358183,,1,167076.0,13059.0,135000.0,-16224,-2744.0,,,0.5588900281616099,0.1068419476808217,-2325.0,0,0,0.16913214990138067,0.07816203404438699
349435,407088,,0,457389.0,35527.5,391500.0,-15959,-1866.0,3.0,0.5748373705820973,0.7419031389301818,,-1938.0,0,0,0.1169246193370512,0.07767458334153204
334269,294881,,1,225000.0,23184.0,225000.0,-24102,,,,0.5603558781745651,0.6161216908872079,0.0,0,0,,0.10304
334652,297965,,1,144000.0,9333.0,144000.0,-24043,,,,0.4846720457616975,0.4920600938649263,-958.0,0,1,,0.0648125
325313,228933,,1,225000.0,23184.0,225000.0,-18820,-2474.0,,,0.6340389809759129,0.3842068130556564,-1785.0,0,1,0.1314558979808714,0.10304
310541,121243,,1,420498.0,21600.0,351000.0,-21998,-1339.0,,,0.4911355078093109,0.3123653692278984,-759.0,0,1,0.06086916992453859,0.051367664055477075
336836,313669,,1,451102.5,23161.5,337500.0,-14088,-3127.0,2.0,0.6687683721851437,0.1878054601278223,0.4365064990977374,-634.0,0,1,0.22196195343554798,0.05134420669360068
315988,162029,,1,742500.0,42624.0,742500.0,-11219,-4648.0,10.0,0.4061334556275546,0.6392089198478129,,-2006.0,0,1,0.41429717443622427,0.057406060606060606
345841,381463,,1,601470.0,30838.5,450000.0,-15191,,,0.4529570589499659,0.7453093250036118,,-372.0,0,1,,0.05127188388448302
326374,237086,,1,225000.0,14521.5,225000.0,-21912,,,,0.6071237645903503,0.7281412993111438,-907.0,0,1,,0.06454
316748,167273,,0,62554.5,7551.0,54000.0,-13877,-641.0,21.0,,0.2255925173687322,,0.0,0,1,0.04619153995820422,0.1207107402345155
327847,247685,,0,104256.0,12501.0,90000.0,-21591,-943.0,,0.4679021376308322,0.4024911601351921,0.4311917977993083,-280.0,1,0,0.043675605576397575,0.1199067679558011
332484,281957,,1,174132.0,18414.0,157500.0,-21699,-11993.0,,0.7967744235708423,0.6062836800061693,0.4170996682522097,-1005.0,1,1,0.5526982810267754,0.10574736406863759
352438,429094,,1,76500.0,8365.5,76500.0,-17471,-6417.0,,0.7630571615126529,0.4742646340433544,0.3016248916841194,-813.0,0,1,0.3672943735332837,0.10935294117647058
308649,108018,,1,450000.0,24543.0,450000.0,-15183,-4871.0,,0.5788312378653916,0.0634054322466925,0.0822685076491272,-2756.0,0,0,0.3208193374168478,0.05454
351600,422012,,0,675000.0,25447.5,675000.0,-17906,-3543.0,10.0,0.3075408087446606,0.6219630278992776,,-1278.0,0,0,0.19786663688149222,0.0377
344956,374042,,0,318528.0,20484.0,252000.0,-18463,-1177.0,,,0.1504111262473146,0.7136313997323308,-558.0,0,1,0.06374911986134431,0.06430831826401447
343961,366709,,0,495000.0,26851.5,495000.0,-10394,-1638.0,,,0.5343617415987812,0.5762088360175724,-1940.0,1,0,0.15759091783721377,0.05424545454545455
338584,325859,,1,675000.0,25578.0,675000.0,-14434,-5947.0,,0.7198089682001557,0.601114775767333,0.3672910183026313,-1428.0,1,1,0.41201330192600805,0.037893333333333334
324593,223699,,1,1350000.0,41904.0,1350000.0,-14666,-472.0,21.0,0.4682872915666456,0.3377348990174068,0.2471909382666521,-1623.0,0,1,0.03218328105822992,0.03104
309627,114875,,0,67765.5,7425.0,58500.0,-18016,-1413.0,,,0.7084288920404718,,-1007.0,0,0,0.07843028419182949,0.1095690284879474
351741,423157,,0,326664.0,16807.5,234000.0,-22894,-11247.0,4.0,,0.5484771599678789,0.6246146584503397,-852.0,0,1,0.49126408666026034,0.051451950628168396
337089,315288,,0,334152.0,17059.5,270000.0,-13526,-3786.0,8.0,,0.5637630973619067,0.2431864804420123,-1900.0,0,1,0.279905367440485,0.05105311355311355
311873,131257,,1,431280.0,22018.5,360000.0,-10570,-3116.0,,0.46147057896126,0.2096117540842973,0.4830501881366946,-2126.0,0,1,0.2947965941343425,0.05105383973288815
317446,172101,,1,552555.0,24466.5,477000.0,-22963,,,0.4643319918956552,0.3448680460518256,0.2539628093363117,-774.0,0,0,,0.04427885006922388
320636,195330,,1,164182.5,16951.5,148500.0,-21134,,7.0,,0.3652240240226545,0.8500918805995171,-404.0,0,1,,0.10324791010004111
333829,291593,,1,174132.0,18283.5,157500.0,-11994,-2496.0,,,0.6854873525398075,0.7121551551910698,-2419.0,0,1,0.208104052026013,0.104997932602853
331366,273566,,1,610483.5,23143.5,454500.0,-21875,,,0.7892504645813068,0.2413473053377104,0.6986675550534175,-1893.0,0,1,,0.03791011550680731
323927,218403,,1,1350000.0,42034.5,1350000.0,-19438,-1361.0,14.0,0.7784556600931671,0.3801457259040904,0.4294236843421945,-1191.0,0,1,0.07001749151147238,0.031136666666666667
333575,289777,,1,285723.0,23035.5,238500.0,-12514,-5454.0,18.0,,0.6764854151031389,0.6577838002083306,-450.0,0,1,0.4358318683074956,0.08062179103537342
324477,222783,,1,526491.0,27009.0,454500.0,-12268,-2327.0,,0.3578040363722679,0.2135219463942041,0.2366108235287817,-1975.0,0,1,0.18968046951418324,0.0513000222226021
338390,324305,,1,1125000.0,65313.0,1125000.0,-15734,-2809.0,7.0,,0.6971663319617238,0.5867400085415683,-1318.0,0,1,0.17853057073852802,0.058056
310410,120341,,1,193500.0,15417.0,193500.0,-22243,,,,0.7406071598600013,,-988.0,0,1,,0.07967441860465116
310564,121387,,0,260640.0,27499.5,225000.0,-16879,-8521.0,5.0,,0.0356527938958174,,0.0,0,1,0.5048284850998281,0.10550759668508287
354737,445124,,1,1456920.0,100057.5,1350000.0,-15480,-2824.0,,,0.6235966696010554,0.5762088360175724,0.0,1,0,0.18242894056847545,0.06867741536940944
312906,139363,,1,218016.0,13468.5,180000.0,-24454,,,,0.5397604895664917,,-1693.0,0,0,,0.06177757595772787
329013,255981,,1,568800.0,20430.0,450000.0,-16158,-3584.0,17.0,0.3234668895609275,0.5437614628363868,,-375.0,0,0,0.22180962990469116,0.03591772151898734
312880,139208,,1,337500.0,33381.0,337500.0,-12125,-1962.0,4.0,0.8578863064616153,0.7297174262057933,0.3825018041447388,-624.0,1,1,0.16181443298969073,0.09890666666666667
314832,153507,,1,225000.0,17905.5,225000.0,-11314,-415.0,,0.1855974990731021,0.5962180827193547,0.4294236843421945,-247.0,0,0,0.03668021919745448,0.07958
339091,329698,,1,779409.0,29511.0,643500.0,-16221,-4191.0,,,0.2508400644847299,0.2822484337007223,-1981.0,0,1,0.2583687812095432,0.03786330411889008
314427,150745,,1,74628.0,7965.0,67500.0,-11828,-2040.0,,0.1346187335367892,0.338326978759346,0.3233112448967859,-620.0,0,1,0.17247210010145417,0.10672937771345875
331179,272081,,1,634662.0,24057.0,472500.0,-13538,-4776.0,8.0,0.4820000965244777,0.7549527259256215,0.4632753280912678,-2374.0,1,1,0.3527847540257054,0.037905215689611166
350194,411363,,1,180000.0,18441.0,180000.0,-10733,-1243.0,,0.3461071953277339,0.6738044114801214,0.7922644738669378,-1456.0,1,1,0.1158110500326097,0.10245
338543,325553,,1,639000.0,34794.0,639000.0,-19327,-4152.0,,0.3116767818895424,0.1390657922628717,0.4776491548517548,-1382.0,0,1,0.21482899570548972,0.054450704225352115
349358,406712,,0,100737.0,6565.5,76500.0,-16435,-776.0,19.0,,0.4531192236318829,0.5762088360175724,-796.0,0,0,0.047216306662610286,0.06517466273563835
316533,165817,,1,407520.0,26172.0,360000.0,-13323,-2431.0,13.0,0.2080198244881823,0.459683773852058,,-439.0,1,1,0.1824664114688884,0.0642226148409894
322789,210129,,1,606321.0,22986.0,418500.0,-17596,-8910.0,7.0,0.563312261546292,0.7763866462633002,0.2735646775174348,-1325.0,0,1,0.506365082973403,0.03791061170568066
347442,394022,,1,1597500.0,55656.0,1597500.0,-13282,-1375.0,2.0,0.47419450604327,0.6485848762390846,0.3723336657058204,-2263.0,1,1,0.103523565728053,0.03483943661971831
333381,288280,,1,792162.0,40576.5,630000.0,-15359,-720.0,3.0,,0.7317611782952231,0.6910212267577837,-2309.0,0,1,0.046878051956507585,0.05122247722056852
346087,383608,,1,323460.0,25159.5,270000.0,-10073,-643.0,,,0.6462837720317547,,-726.0,0,0,0.06383401171448426,0.07778241513633834
324766,224990,,1,573408.0,29407.5,495000.0,-19839,-1536.0,,,0.6414651430156864,0.6658549219640212,-1850.0,1,1,0.07742325722062604,0.05128547212456052
316443,165188,,0,225000.0,19242.0,225000.0,-11296,-1322.0,,,0.4837381397792957,0.3201633668633456,-617.0,0,0,0.11703257790368272,0.08552
345323,376627,,1,312768.0,24709.5,270000.0,-12140,-4466.0,,,0.6881777860384871,,-519.0,0,1,0.36787479406919277,0.0790026473296501
331102,271544,,1,67765.5,8172.0,58500.0,-11970,-258.0,,0.349831507389867,0.2399287664275825,0.4920600938649263,-252.0,0,1,0.02155388471177945,0.12059233680855302
339284,331197,,1,454500.0,18378.0,454500.0,-23684,,,,0.6328559305899579,0.7449321846094795,-883.0,0,0,,0.04043564356435644
313876,146565,,1,351000.0,18049.5,351000.0,-10501,-2330.0,12.0,0.6224075314486793,0.4475872006797236,0.7751552674785404,0.0,0,0,0.22188363013046378,0.051423076923076926
307709,101354,,1,256185.0,23625.0,207000.0,-11049,-868.0,,0.2044471573793336,0.4250458833934941,0.511891801533151,-242.0,0,1,0.07855914562403837,0.09221851396451783
308959,110343,,1,218016.0,14062.5,180000.0,-12532,-2120.0,,,0.5021011590737932,0.6479768603302221,-318.0,1,1,0.16916693265240984,0.0645021466314399
352785,431520,,1,739440.0,23980.5,585000.0,-13074,-387.0,8.0,0.1684463464517323,0.4696269858965164,0.5513812618027899,-642.0,0,0,0.029600734281780634,0.03243062317429406
344127,367919,,1,945000.0,34074.0,945000.0,-11159,-3632.0,11.0,0.3182047872085507,0.7765953810625363,0.6738300778602003,-2148.0,1,1,0.3254771932968904,0.03605714285714286
327975,248473,,0,225000.0,24363.0,225000.0,-9466,-1471.0,13.0,0.3664776367896396,0.2682589491530346,0.5919766183185521,-1394.0,1,0,0.15539826748362562,0.10828
315124,155755,,0,1024740.0,43416.0,900000.0,-17815,-3830.0,7.0,0.8805559640584271,0.6894855007491749,0.3062022983135042,-1730.0,1,1,0.21498737019365702,0.04236782012998419
